# id,z0,z1
1,0.00000,1.00000
2,0.00000,1.00000
3,1.00000,0.00000
4,1.00000,0.00000
5,1.00000,0.00000
6,0.00000,1.00000
7,1.00000,0.00000
8,1.00000,0.00000
9,0.00000,1.00000
10,0.00000,1.00000
11,1.00000,0.00000
12,1.00000,0.00000
13,0.00000,1.00000
14,0.00000,1.00000
15,0.00000,1.00000
16,0.00000,1.00000
17,1.00000,0.00000
18,1.00000,0.00000
19,0.99997,0.00003
20,1.00000,0.00000
21,1.00000,0.00000
22,0.00000,1.00000
23,1.00000,0.00000
24,0.00000,1.00000
25,1.00000,0.00000
26,1.00000,0.00000
27,1.00000,0.00000
28,0.00000,1.00000
29,0.00000,1.00000
30,1.00000,0.00000
31,0.00000,1.00000
32,1.00000,0.00000
33,1.00000,0.00000
34,1.00000,0.00000
35,0.00000,1.00000
36,0.00017,0.99983
37,1.00000,0.00000
38,1.00000,0.00000
39,1.00000,0.00000
40,1.00000,0.00000
41,0.00000,1.00000
42,0.99997,0.00003
43,1.00000,0.00000
44,0.00000,1.00000
45,0.00000,1.00000
46,1.00000,0.00000
47,0.00000,1.00000
48,0.00000,1.00000
49,0.00000,1.00000
50,0.00000,1.00000
51,0.00000,1.00000
52,0.00000,1.00000
53,1.00000,0.00000
54,1.00000,0.00000
55,0.00000,1.00000
56,1.00000,0.00000
57,1.00000,0.00000
58,1.00000,0.00000
59,0.00000,1.00000
60,1.00000,0.00000
61,0.00000,1.00000
62,0.00000,1.00000
63,0.00000,1.00000
64,1.00000,0.00000
65,0.00000,1.00000
66,1.00000,0.00000
67,0.00000,1.00000
68,0.00000,1.00000
69,1.00000,0.00000
70,1.00000,0.00000
71,0.00000,1.00000
72,1.00000,0.00000
73,0.00000,1.00000
74,1.00000,0.00000
75,1.00000,0.00000
76,1.00000,0.00000
77,0.00000,1.00000
78,0.00000,1.00000
79,1.00000,0.00000
80,1.00000,0.00000
81,1.00000,0.00000
82,1.00000,0.00000
83,1.00000,0.00000
84,1.00000,0.00000
85,1.00000,0.00000
86,0.00000,1.00000
87,0.00000,1.00000
88,0.00000,1.00000
89,1.00000,0.00000
90,1.00000,0.00000
91,1.00000,0.00000
92,0.00000,1.00000
93,1.00000,0.00000
94,0.00000,1.00000
95,0.00000,1.00000
96,1.00000,0.00000
97,0.00000,1.00000
98,0.00000,1.00000
99,0.00000,1.00000
100,0.00000,1.00000
101,1.00000,0.00000
102,1.00000,0.00000
103,0.00000,1.00000
104,1.00000,0.00000
105,0.00329,0.99671
106,1.00000,0.00000
107,1.00000,0.00000
108,1.00000,0.00000
109,1.00000,0.00000
110,1.00000,0.00000
111,1.00000,0.00000
112,0.00000,1.00000
113,0.00000,1.00000
114,1.00000,0.00000
115,0.00000,1.00000
116,0.00000,1.00000
117,0.00000,1.00000
118,0.00000,1.00000
119,0.00000,1.00000
120,0.00000,1.00000
121,1.00000,0.00000
122,1.00000,0.00000
123,0.00000,1.00000
124,0.00000,1.00000
125,0.00000,1.00000
126,1.00000,0.00000
127,1.00000,0.00000
128,0.00000,1.00000
129,1.00000,0.00000
130,0.00000,1.00000
131,0.00000,1.00000
132,0.00000,1.00000
133,0.00000,1.00000
134,1.00000,0.00000
135,1.00000,0.00000
136,1.00000,0.00000
137,1.00000,0.00000
138,1.00000,0.00000
139,0.00000,1.00000
140,0.99982,0.00018
141,0.00000,1.00000
142,0.00000,1.00000
143,1.00000,0.00000
144,0.00000,1.00000
145,0.00000,1.00000
146,0.00000,1.00000
147,1.00000,0.00000
148,0.00000,1.00000
149,0.00000,1.00000
150,0.00000,1.00000
151,1.00000,0.00000
152,0.00000,1.00000
153,1.00000,0.00000
154,1.00000,0.00000
155,1.00000,0.00000
156,0.00000,1.00000
157,0.00000,1.00000
158,0.00000,1.00000
159,0.00000,1.00000
160,0.00000,1.00000
161,1.00000,0.00000
162,0.00000,1.00000
163,0.00000,1.00000
164,1.00000,0.00000
165,0.00000,1.00000
166,0.00000,1.00000
167,1.00000,0.00000
168,0.00000,1.00000
169,0.00000,1.00000
170,0.00000,1.00000
171,0.00000,1.00000
172,0.00000,1.00000
173,0.00000,1.00000
174,1.00000,0.00000
175,0.00000,1.00000
176,0.02618,0.97382
177,0.00000,1.00000
178,1.00000,0.00000
179,1.00000,0.00000
180,1.00000,0.00000
181,0.00000,1.00000
182,1.00000,0.00000
183,1.00000,0.00000
184,0.00000,1.00000
185,1.00000,0.00000
186,0.00000,1.00000
187,1.00000,0.00000
188,1.00000,0.00000
189,1.00000,0.00000
190,1.00000,0.00000
191,0.00000,1.00000
192,1.00000,0.00000
193,1.00000,0.00000
194,0.00000,1.00000
195,1.00000,0.00000
196,1.00000,0.00000
197,1.00000,0.00000
198,1.00000,0.00000
199,1.00000,0.00000
200,1.00000,0.00000
201,0.00000,1.00000
202,1.00000,0.00000
203,1.00000,0.00000
204,0.00086,0.99914
205,0.00000,1.00000
206,1.00000,0.00000
207,1.00000,0.00000
208,0.00000,1.00000
209,1.00000,0.00000
210,1.00000,0.00000
211,1.00000,0.00000
212,1.00000,0.00000
213,1.00000,0.00000
214,1.00000,0.00000
215,0.00000,1.00000
216,1.00000,0.00000
217,1.00000,0.00000
218,0.00000,1.00000
219,0.00000,1.00000
220,1.00000,0.00000
221,0.00000,1.00000
222,1.00000,0.00000
223,1.00000,0.00000
224,0.00000,1.00000
225,1.00000,0.00000
226,1.00000,0.00000
227,1.00000,0.00000
228,0.99993,0.00007
229,0.00000,1.00000
230,0.00000,1.00000
231,1.00000,0.00000
232,0.00000,1.00000
233,0.00000,1.00000
234,0.00000,1.00000
235,1.00000,0.00000
236,1.00000,0.00000
237,0.00000,1.00000
238,0.00000,1.00000
239,1.00000,0.00000
240,0.00000,1.00000
241,0.00000,1.00000
242,1.00000,0.00000
243,0.00000,1.00000
244,1.00000,0.00000
245,1.00000,0.00000
246,0.00000,1.00000
247,0.00000,1.00000
248,1.00000,0.00000
249,1.00000,0.00000
250,0.00000,1.00000
251,0.00000,1.00000
252,1.00000,0.00000
253,1.00000,0.00000
254,0.00000,1.00000
